longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.54510050627214,21.25757732455073,2026,42.020460319999984,0.20374672,-0.024963105,-0.20963499,43.602978,-1.582517432685563
81.77223732795248,21.2575769201943,2026,42.99801404000005,0.17891264,-0.032806724,-0.19361354,43.309124,-0.3111099529198711
81.49245145570814,21.257630003689712,2026,47.05178576000003,0.10877,0.039436042,-0.13924511,46.504093,0.5476925898340141
81.58027060918606,21.257704671542218,2026,47.06887586000005,0.06940874,0.020391077,-0.101716526,44.96767,2.10120541932622
81.50239101712327,21.257811093118,2026,48.07035572000001,0.12525359,0.033868782,-0.15819187,46.086452,1.9839032358691497
81.73123452679297,21.25781807306374,2026,48.90777062000001,0.12458057,0.058514137,-0.1644428,47.738087,1.1696839195605548
81.5979997564555,21.25784179756038,2026,45.65894261000005,0.06909753,0.004324267,-0.09554882,44.477917,1.1810258924707497
81.67888826218572,21.258030212194384,2026,45.69824984000002,0.09081516,0.031898867,-0.121353514,47.01311,-1.3148612745019364
81.76668651334782,21.25812956742364,2026,45.38721002,0.18543972,-0.026820173,-0.19092599,43.08805,2.2991591777148415
81.72616731126342,21.25835184960615,2026,46.14259244000005,0.13115612,0.02019679,-0.15935813,46.116077,0.026515016904347988
81.772720804603,21.2584077024613,2026,45.69141380000002,0.12433853,0.059477124,-0.17043774,48.160408,-2.4689942200195105
81.69262324303308,21.258483478310616,2026,44.59081136000003,0.15264666,-0.023914529,-0.17261249,43.71372,0.8770929456933914
81.70614062882608,21.25857247319579,2026,47.37649766000004,0.12741204,0.04711544,-0.16491738,48.49973,-1.1232314964940997
81.74877925369216,21.25884295488433,2026,49.06499954000003,0.11303607,0.052093726,-0.16303743,46.872787,2.192212064414093
81.50655725076167,21.25885205888484,2026,47.550816680000025,0.17379332,-0.02279544,-0.19161327,43.702755,3.848061705634791
81.55804173732105,21.25896264326992,2026,47.53714460000003,0.08490038,0.01141128,-0.10267984,45.35657,2.1805734024902677
81.77187466294454,21.259157016237324,2026,48.72148852999999,0.1154019,0.05665637,-0.15243807,47.17238,1.5491099899609253
81.63692867266424,21.25920958429416,2026,44.34813194000003,0.07477236,0.017239593,-0.101746775,44.99983,-0.6516963986230166
81.67748089097914,21.25927022161686,2026,44.440418480000005,0.1821066,-0.025285108,-0.19824198,43.591423,0.8489954453320365
81.64202677300159,21.259302055801328,2026,42.62886788000003,0.19939141,-0.05324337,-0.20030452,43.017456,-0.3885881746874702
81.60776379134735,21.25933331692904,2026,45.814462520000006,0.09785676,0.010483622,-0.12142106,44.868828,0.9456347001757877
81.55154185801743,21.25936457906856,2026,48.74028764000002,0.111618616,0.036551975,-0.14675567,46.504185,2.236102917099629
81.74653068620337,21.25966266772676,2026,51.93955435999999,0.103701144,0.07529125,-0.15416335,48.423286,3.516267922011707
81.63789187754229,21.25978120140029,2026,43.66452794000003,0.100191936,0.0067923483,-0.118700966,45.22948,-1.5649528034081754
81.56599973626858,21.25999248438979,2026,50.07331543999999,0.07962127,0.035924513,-0.10713261,46.582054,3.491261301816394
81.6487271711671,21.26008994279537,2026,43.77732260000005,0.14333333,-0.011223157,-0.15206107,43.59655,0.18077261220707896
81.56341555052235,21.26011537427328,2026,48.015667399999984,0.09661895,0.0045905523,-0.11605512,43.35125,4.664417705175765
81.5186501460186,21.260141082793083,2026,48.14897017999999,0.08267821,0.028986001,-0.11730355,46.00631,2.1426606707226483
81.68715719187031,21.26022243916885,2026,45.011227820000045,0.085572734,-0.011081204,-0.11421858,44.865627,0.14560053118168526
81.57282532580037,21.2603350837669,2026,46.63820534000001,0.05877077,0.025242573,-0.08568323,45.69007,0.9481342340429819
81.71165013751732,21.26051906698677,2026,47.70804559999999,0.12470964,0.050292686,-0.15808356,47.28618,0.4218670111328038
81.75587303654994,21.26056673774461,2026,47.2978832,0.11326199,0.026944196,-0.14444487,45.905727,1.3921558135253917
81.70020586261334,21.26062765655532,2026,44.47459867999999,0.21026161,-0.04860994,-0.20383154,42.341362,2.133236680488274
81.69111423409844,21.260678123227688,2026,45.60938132000001,0.1667111,-0.013599815,-0.1755315,43.67868,1.9307009000781363
81.50766162067616,21.26084432041884,2026,45.26074328000004,0.12813143,0.018251875,-0.16081847,46.04586,-0.7851170105273013
81.6186584065865,21.26094211655902,2026,46.01612570000003,0.07239835,0.038600422,-0.1122155,46.734634,-0.7185086994140306
81.7682140350482,21.26118521912973,2026,48.51469831999998,0.10549394,0.04094876,-0.14097737,47.13933,1.3753665023730264
81.60959554364176,21.26125737279955,2026,46.36818176000003,0.13510384,-0.008551405,-0.157126,44.586082,1.7820993015039335
81.61088322276728,21.26138772625441,2026,45.749520140000016,0.1503032,-0.0152924685,-0.16959666,44.802036,0.9474838545996249
81.56880316182509,21.261517570618683,2026,49.05132746000004,0.06089845,0.020482676,-0.09212294,45.278614,3.7727134158105855
81.52999884695137,21.26159244301523,2026,41.45648702000005,0.2138842,-0.076881744,-0.21685512,42.32764,-0.8711535134472186
81.77200554706754,21.261707893824244,2026,44.14817777000002,0.18165962,-0.028228391,-0.18259925,42.947834,1.2003437551074398
81.67810914279005,21.261933794114807,2026,44.04051014000004,0.14370336,0.026200302,-0.16357517,45.383286,-1.3427753824609
81.72777388386068,21.26199243153842,2026,47.18850656000001,0.11775032,0.03129463,-0.14979549,46.126465,1.0620417162500075
81.5350289487885,21.26206700091359,2026,46.05372392000004,0.18440421,-0.041133814,-0.20255804,43.252285,2.801438916337929
81.73002198408443,21.26211200369115,2026,45.90333104000001,0.11021739,0.016970903,-0.14152665,45.408092,0.495238541220715
81.58106894683561,21.26219869760677,2026,45.92383916000006,0.08132245,0.012795554,-0.114576094,45.24486,0.6789775572168537
81.73139276142419,21.262205706208853,2026,45.84864272000004,0.108491234,0.015095415,-0.14351852,45.837208,0.011434925810590357
81.6467681029016,21.26230915984508,2026,45.21972704000001,0.10820678,-0.0008572371,-0.12721871,44.731094,0.4886326796484468
81.71254105452131,21.26239839342704,2026,47.53714460000003,0.1048572,0.025735294,-0.13860145,45.03977,2.4973763810058927
81.59242663475887,21.262492346997394,2026,45.42822626000003,0.08935572,0.00040724903,-0.1151327,44.91156,0.5166662014062808
81.49354336426435,21.26259284293596,2026,46.15284650000001,0.11835388,0.04306951,-0.14934365,46.207603,-0.054756954589834095
81.71414958516428,21.262589708996742,2026,46.77150812000002,0.120469086,0.028650647,-0.15748899,45.98962,0.781887911259787
81.62592648565968,21.262673815665817,2026,45.18212882,0.16405925,-0.04063664,-0.16933028,42.927563,2.2545661063769558
81.57310913895941,21.26273175073057,2026,45.599127260000046,0.08069867,0.0016984197,-0.10350175,44.85897,0.7401566179102019
81.70878257934635,21.262735639842813,2026,44.85399890000002,0.11708987,0.067229405,-0.13104449,47.154324,-2.3003246778808375
81.59948360555538,21.26275038327981,2026,45.571783100000005,0.11399471,-0.0008466849,-0.14015433,44.72258,0.8492031439453172
81.52467736199686,21.26281406648065,2026,47.44827608000003,0.09877722,0.0150235845,-0.13035773,45.316814,2.131461657392606
81.60060004820558,21.262826225026224,2026,45.23681714000003,0.11770983,0.004979036,-0.14169736,44.65622,0.5805976575781528
81.74606309453813,21.26294176206714,2026,50.72615726000004,0.11174331,0.06939169,-0.1505236,47.395897,3.3302603483789497
81.70251530866084,21.26297087443217,2026,46.65529544000003,0.1559879,0.012788226,-0.16181678,43.15552,3.499774047177766
81.55414915739736,21.26301861471061,2026,45.06591614000001,0.1666534,-0.010831322,-0.17871365,44.444607,0.6213093589941536
81.58136778127901,21.263093747827547,2026,46.85354060000003,0.09450034,0.0017640456,-0.117088735,43.892635,2.9609052545410464
81.54564942909968,21.263192932696725,2026,43.739724379999984,0.13470295,0.035386633,-0.16254638,46.39722,-2.6574962315722814
81.64936579425003,21.263234741082265,2026,45.63672548,0.08219232,-0.006421334,-0.099352226,46.029327,-0.3926019125781224
81.66377781619678,21.263251873113973,2026,45.14794862000002,0.08575635,0.014218643,-0.110065855,44.86192,0.2860292169238505
81.57098553382278,21.263374220015223,2026,48.54204248000002,0.12810028,0.020966152,-0.16139093,46.141693,2.4003493647656455
81.56891793633108,21.263594530817542,2026,49.84772612,0.10856314,0.047410525,-0.124811076,46.53113,3.3165943756152316
81.69039205096611,21.263637914523933,2026,45.031735939999976,0.13801856,0.011683935,-0.1560451,45.06758,-0.035845236757836574
81.72919122254274,21.26365299074624,2026,47.55765272000002,0.12787886,0.051026795,-0.16154495,47.964237,-0.4065844931347442
81.74549319561503,21.26367576430166,2026,52.40440508000006,0.111190334,0.07265262,-0.15530023,48.056484,4.347920857587951
81.64539764503998,21.26380270035132,2026,49.48199798000002,0.10659728,0.040381983,-0.14376931,46.476093,3.005904687763689
81.49622258055226,21.26389862626405,2026,43.727761310000005,0.16166042,-0.008441769,-0.17715447,43.815773,-0.08801170025390093
81.71063013367487,21.263918484257164,2026,46.50148453999998,0.07947697,0.034334898,-0.12392206,46.245926,0.25555863667966605
81.50909802604309,21.264003530245592,2026,45.21289100000001,0.26141727,-0.1385926,-0.24624003,39.310375,5.902515786376966
81.62624248714792,21.26402433820266,2026,46.604025139999976,0.0917438,0.013086114,-0.11942905,44.98447,1.6195547725683355
81.57964713766825,21.26416013774596,2026,47.13894527000002,0.15777454,-0.03311367,-0.17276374,42.672783,4.466162372050803
81.51321744008777,21.264438423406247,2026,50.53645715000005,0.10991641,0.06108281,-0.1469572,47.348034,3.1884232449707497
81.65892058431811,21.26443790078929,2026,46.13917442000002,0.09240615,0.036795035,-0.11111957,47.063282,-0.9241075929394356
81.61302906214945,21.26444823715533,2026,46.24855106000001,0.0872454,0.010834379,-0.11563967,44.694145,1.5544058573632924
81.61827913657383,21.26448793400486,2026,44.53612304000001,0.08214942,0.0043929135,-0.10335196,44.546715,-0.010591742714836982
81.64335275850007,21.26448021992136,2026,46.20753481999998,0.15128006,-0.016703641,-0.16192536,42.431396,3.776138335624978
81.49651446260243,21.26450190665363,2026,42.406696580000016,0.24831572,-0.10878398,-0.2356864,40.16875,2.237945817060563
81.5285444978167,21.26455593963229,2026,48.67534526000003,0.13117296,0.021768274,-0.16689828,46.963593,1.7117527307031537
81.70860913294162,21.264625809600947,2026,43.82175686000005,0.17871237,-0.030086054,-0.18333773,43.46322,0.3585381710352067
81.70792514995624,21.26465609412469,2026,44.42674640000001,0.20255435,-0.037770897,-0.20545186,43.1605,1.266246827246107
81.50609224941088,21.264764748097257,2026,47.11672814000002,0.10173816,0.049231086,-0.12639087,47.030094,0.086633993271505
81.66056879541458,21.264910941272607,2026,45.61621736000001,0.10080292,-0.004496762,-0.12021995,44.953938,0.6622798294824292
81.71755658661628,21.264952656050703,2026,46.83986851999998,0.09342726,0.042809244,-0.14213252,48.318214,-1.4783458965039245
81.61260228731983,21.26496524552936,2026,46.31691146000003,0.0747085,0.012907277,-0.09994169,45.244686,1.072225333291044
81.50185275433273,21.264982336183053,2026,47.23635883999998,0.164685,-0.01183844,-0.1824911,44.17075,3.0656091756933392
81.69905582431048,21.265053360707054,2026,46.24855106000001,0.14396325,0.00041098922,-0.1684405,44.21748,2.0310713541894643
81.60124218828003,21.26517941380741,2026,46.93728209000005,0.13833858,0.016882695,-0.16065724,45.611195,1.3260874794043502
81.64873430515169,21.26522031437288,2026,48.19340444,0.11526568,0.044169612,-0.1515285,47.15178,1.0416252651953144
81.76585648541673,21.26523303852676,2026,48.53520644000002,0.1308017,0.04298031,-0.15922375,47.423412,1.1117941170019705
81.72225199550401,21.26525999575194,2026,49.49225204000004,0.06535376,0.03800303,-0.10413123,46.96915,2.523101496787149
81.50705540935427,21.26520040453071,2026,45.78711836000002,0.115543544,0.03763625,-0.13663414,46.373306,-0.5861879144140403
81.55377224755038,21.26533931414492,2026,42.181107259999976,0.20392603,-0.053932186,-0.19780485,42.964695,-0.7835877168066645
81.72410870528196,21.265515352483284,2026,48.05668364000002,0.19429238,-0.042129733,-0.20484501,43.268024,4.788659195419939
81.62269464956907,21.26551586799285,2026,45.226563080000005,0.078257546,0.0070727332,-0.10183522,46.000942,-0.774379150224604
81.55852296993658,21.26566023175857,2026,47.98490522000003,0.1176423,0.018975196,-0.1438989,45.493767,2.4911384353320614
81.52434375109735,21.26582173014573,2026,49.52130521000004,0.09444997,0.02231971,-0.13592592,45.635845,3.885460025673865
81.59053284530226,21.26596439511485,2026,45.93409322000002,0.09682941,-0.0030239425,-0.11912039,44.129784,1.8043095896289287
81.55860859895529,21.26600234670043,2026,47.52689054000001,0.12842055,0.009898905,-0.15324229,45.366165,2.1607253788671983
81.57425869840392,21.266054716467952,2026,48.44633792000002,0.14417745,-0.016907386,-0.16531357,43.760624,4.685713988115253
81.61800192047515,21.26614921880844,2026,45.26074328000004,0.10813755,0.0044382317,-0.1259189,43.735336,1.525406976289105
81.68080252118008,21.266199308980152,2026,44.71727810000005,0.08440743,0.02126771,-0.12262214,45.316883,-0.5996049871581519
81.66865626841002,21.266283264238915,2026,43.89353528000004,0.12035151,-0.018440675,-0.13918214,43.54622,0.34731640792972485
81.74872587507011,21.26632045626185,2026,48.596730800000046,0.09397861,0.058169957,-0.13321933,49.817287,-1.2205566450683136
81.55196757046976,21.266356637477013,2026,46.21437086000003,0.099047616,0.057897657,-0.14643353,48.97649,-2.762119160751922
81.52489229124053,21.26645178314805,2026,48.77446784000006,0.10714217,0.039060947,-0.14204647,46.628647,2.145820989414119
81.56215859545846,21.266466211480548,2026,46.47755840000002,0.13979103,-0.019854162,-0.15328407,44.40228,2.0752794998535364
81.7636372387833,21.26657535437249,2026,49.70416928000003,0.124892406,0.02292794,-0.139701,45.047432,4.656737334199249
81.66913514212469,21.26658024445812,2026,45.433353290000014,0.09011295,0.016163776,-0.11186506,45.344246,0.08910737935548241
81.56220510113387,21.266623959482065,2026,46.47755840000002,0.13979103,-0.019854162,-0.15328407,44.40228,2.0752794998535364
81.71933007649643,21.26668413212812,2026,45.87598688000003,0.10160312,0.050951846,-0.14137144,47.76211,-1.8861247838183317
81.64149729691925,21.266756545034912,2026,46.00928966000004,0.116363436,-0.005132649,-0.13527451,45.03326,0.9760293145410586
81.64466561728486,21.266936316080635,2026,45.52393082000003,0.1679904,-0.038054902,-0.18007061,43.22693,2.2970021090625323
81.76851983523251,21.266984524804485,2026,48.682181300000025,0.13614266,-0.004164109,-0.16049619,44.813087,3.8690938366211185
81.7094177758747,21.267033331044484,2026,45.93409322000002,0.16873458,0.019220112,-0.19881645,45.93328,0.0008122751758037339
81.70923284576716,21.26725408404653,2026,45.48975062,0.15830731,0.03343078,-0.18886396,45.432137,0.05761408435547111
81.77227286245683,21.26735065576208,2026,50.34504803000005,0.08274654,0.06614611,-0.12033307,48.297966,2.047082026582082
81.5436020998232,21.2674863101992,2026,46.91335594999998,0.12070155,0.0019241653,-0.16061221,45.076317,1.8370391165038882
81.56533753132183,21.2675431166134,2026,46.28785829000003,0.14476569,7.09396e-05,-0.15807419,44.362484,1.9253743117285467
81.57665358211271,21.26759184123297,2026,45.56836508000004,0.10146364,0.00027675915,-0.12469837,43.827446,1.7409190961133234
81.49618127806785,21.267630752942928,2026,45.40088209999999,0.1767377,-0.024945356,-0.17969811,43.125385,2.2754968155761617
81.76221714339081,21.267671260896243,2026,48.309617119999984,0.088674344,0.05873282,-0.12985393,48.038116,0.2715006649218594
81.65933814705657,21.26774723249752,2026,45.68799578000005,0.15036555,0.022071421,-0.15323667,44.725708,0.9622877721875511
81.70673372726532,21.26777103819997,2026,40.62590816,0.098373614,-0.058059864,-0.08403465,38.93676,1.6891482112695329
81.68435243581048,21.267843113028675,2026,44.43700046000004,0.06057051,0.10885791,-0.10010083,45.305138,-0.868137174277301
81.70199084766465,21.26785453754748,2026,45.56494706000001,0.077877134,0.03780279,-0.11746528,46.053352,-0.48840529595702264
81.6549697244796,21.26813202256833,2026,45.84180667999999,0.13514371,0.029717732,-0.15301603,46.01373,-0.17192241545899378
81.73227891881824,21.26814854366185,2026,49.994700980000005,0.09834163,0.053273533,-0.13641645,47.63457,2.3601299045605515
81.60026556103735,21.268181678260223,2026,46.81252436,0.08622229,0.008858568,-0.11398489,45.160095,1.6524291451562476
81.50800427414721,21.268281649420764,2026,44.898433160000025,0.16612948,-0.008214941,-0.18646574,44.301994,0.5964388362695558
81.53517492267986,21.268295869894907,2026,50.63728874000003,0.11313969,0.04641997,-0.15512864,47.19255,3.4447380808203434
81.59688628951903,21.26832335907181,2026,46.06226896999999,0.12973586,-0.011551566,-0.15214963,44.159424,1.902845141874991
